year,nbp
1750,-0.23
1751,0.51
1752,0.22
1753,0.38
1754,0.02
1755,0.02
1756,-0.32
1757,-0.60
1758,0.08
1759,0.52
1760,0.00
1761,0.70
1762,0.70
1763,-0.60
1764,-0.40
1765,0.24
1766,-0.31
1767,-0.36
1768,-0.37
1769,0.02
1770,-0.27
1771,0.33
1772,0.26
1773,0.18
1774,-0.06
1775,-0.08
1776,-0.46
1777,-0.72
1778,-0.05
1779,0.25
1780,-0.25
1781,0.49
1782,0.47
1783,-0.75
1784,-0.71
1785,0.01
1786,-0.53
1787,-0.50
1788,-0.65
1789,-0.14
1790,-0.54
1791,0.15
1792,-0.10
1793,0.02
1794,-0.31
1795,-0.34
1796,-0.77
1797,-1.05
1798,-0.26
1799,-0.06
1800,-0.55
1801,0.25
1802,0.24
1803,-0.87
1804,-0.79
1805,-0.16
1806,-0.64
1807,-0.61
1808,-0.75
1809,-0.33
1810,-0.58
1811,0.13
1812,-0.15
1813,-0.03
1814,-0.30
1815,-0.37
1816,-0.69
1817,-0.89
1818,-0.12
1819,0.16
1820,-0.41
1821,0.45
1822,0.46
1823,-0.79
1824,-0.60
1825,-0.02
1826,-0.53
1827,-0.46
1828,-0.55
1829,-0.11
1830,-0.45
1831,0.25
1832,0.14
1833,0.17
1834,-0.12
1835,-0.19
1836,-0.53
1837,-0.91
1838,-0.14
1839,0.27
1840,-0.37
1841,0.39
1842,0.39
1843,-0.82
1844,-0.73
1845,-0.07
1846,-0.56
1847,-0.63
1848,-0.79
1849,-0.31
1850,0.18
1851,0.91
1852,0.66
1853,0.72
1854,0.39
1855,0.46
1856,0.06
1857,-0.20
1858,0.54
1859,0.84
1860,0.39
1861,1.29
1862,1.10
1863,-0.06
1864,0.05
1865,0.61
1866,0.12
1867,0.09
1868,-0.09
1869,0.52
1870,0.06
1871,0.91
1872,0.65
1873,0.76
1874,0.48
1875,0.40
1876,0.07
1877,-0.31
1878,0.44
1879,0.77
1880,0.31
1881,1.07
1882,1.04
1883,-0.19
1884,0.05
1885,0.61
1886,0.03
1887,0.07
1888,-0.13
1889,0.38
1890,0.09
1891,0.96
1892,0.67
1893,0.65
1894,0.33
1895,0.35
1896,-0.15
1897,-0.13
1898,0.46
1899,0.74
1900,0.19
1901,1.02
1902,1.42
1903,-0.18
1904,-0.17
1905,0.80
1906,-0.05
1907,0.04
1908,0.06
1909,0.50
1910,0.06
1911,0.95
1912,0.69
1913,0.70
1914,0.33
1915,0.56
1916,-0.05
1917,-0.57
1918,0.39
1919,1.00
1920,0.06
1921,0.04
1922,0.71
1923,0.02
1924,0.72
1925,0.50
1926,1.06
1927,0.09
1928,1.06
1929,0.73
1930,0.63
1931,1.51
1932,0.63
1933,0.53
1934,0.54
1935,0.77
1936,1.11
1937,0.96
1938,0.74
1939,0.05
1940,0.58
1941,1.23
1942,0.45
1943,0.47
1944,1.36
1945,0.72
1946,0.97
1947,0.22
1948,0.44
1949,0.76
1950,-0.52
1951,0.63
1952,1.65
1953,0.58
1954,0.84
1955,-0.30
1956,-0.72
1957,1.00
1958,1.87
1959,1.54
1960,0.56
1961,0.83
1962,0.29
1963,0.67
1964,-0.19
1965,1.04
1966,-0.07
1967,-0.33
1968,-1.05
1969,0.56
1970,0.54
1971,-1.20
1972,0.00
1973,-0.68
1974,-3.01
1975,-1.45
1976,-1.81
1977,-0.31
1978,-1.63
1979,-0.31
1980,0.70
1981,-1.02
1982,-0.47
1983,1.03
1984,-1.44
1985,-1.38
1986,-0.91
1987,1.04
1988,-0.68
1989,-2.24
1990,-1.00
1991,-0.96
1992,-0.92
1993,-1.53
1994,-0.02
1995,-0.33
1996,-1.96
1997,-1.25
1998,-0.01
1999,-2.10
2000,-2.35
2001,-1.09
2002,0.43
2003,-0.77
2004,-2.00
2005,-0.59
2006,-1.73
2007,-1.50
2008,-2.36
2009,-1.61
2010,-2.00
2011,-2.75
2012,-1.00
2013,-2.30
2014,-2.32
2015,-0.54
2016,-1.46
2017,-2.37
2018,-2.51
2019,-1.80
2020,-2.00
2021,-2.38
