Year,fossil emissions excluding carbonation,land-use change emissions,atmospheric growth,ocean sink,land sink,cement carbonation sink,budget imbalance,Units
1750,0.00,,,,0.23,,,GtC/yr
1751,0.00,,-0.07,,-0.51,,,GtC/yr
1752,0.00,,-0.07,,-0.22,,,GtC/yr
1753,0.00,,-0.07,,-0.38,,,GtC/yr
1754,0.00,,-0.06,,-0.02,,,GtC/yr
1755,0.00,,-0.06,,-0.02,,,GtC/yr
1756,0.00,,-0.05,,0.32,,,GtC/yr
1757,0.00,,-0.04,,0.60,,,GtC/yr
1758,0.00,,-0.03,,-0.08,,,GtC/yr
1759,0.00,,-0.01,,-0.52,,,GtC/yr
1760,0.00,,0.00,,0.00,,,GtC/yr
1761,0.00,,0.02,,-0.70,,,GtC/yr
1762,0.00,,0.04,,-0.70,,,GtC/yr
1763,0.00,,0.06,,0.60,,,GtC/yr
1764,0.00,,0.09,,0.40,,,GtC/yr
1765,0.00,,0.11,,-0.24,,,GtC/yr
1766,0.00,,0.14,,0.31,,,GtC/yr
1767,0.00,,0.16,,0.36,,,GtC/yr
1768,0.00,,0.17,,0.37,,,GtC/yr
1769,0.00,,0.19,,-0.02,,,GtC/yr
1770,0.00,,0.20,,0.27,,,GtC/yr
1771,0.00,,0.22,,-0.33,,,GtC/yr
1772,0.00,,0.23,,-0.26,,,GtC/yr
1773,0.00,,0.23,,-0.18,,,GtC/yr
1774,0.00,,0.24,,0.06,,,GtC/yr
1775,0.00,,0.24,,0.08,,,GtC/yr
1776,0.00,,0.25,,0.46,,,GtC/yr
1777,0.00,,0.26,,0.72,,,GtC/yr
1778,0.00,,0.27,,0.05,,,GtC/yr
1779,0.00,,0.28,,-0.25,,,GtC/yr
1780,0.00,,0.29,,0.25,,,GtC/yr
1781,0.00,,0.32,0.07,-0.49,,,GtC/yr
1782,0.00,,0.35,0.08,-0.47,,,GtC/yr
1783,0.00,,0.38,0.09,0.75,,,GtC/yr
1784,0.00,,0.41,0.10,0.71,,,GtC/yr
1785,0.00,,0.43,0.10,-0.01,,,GtC/yr
1786,0.01,,0.45,0.12,0.53,,,GtC/yr
1787,0.01,,0.47,0.12,0.50,,,GtC/yr
1788,0.01,,0.48,0.13,0.65,,,GtC/yr
1789,0.01,,0.49,0.13,0.14,,,GtC/yr
1790,0.01,,0.49,0.14,0.54,,,GtC/yr
1791,0.01,,0.50,0.15,-0.15,,,GtC/yr
1792,0.01,,0.50,0.15,0.10,,,GtC/yr
1793,0.01,,0.49,0.16,-0.02,,,GtC/yr
1794,0.01,,0.48,0.16,0.31,,,GtC/yr
1795,0.01,,0.47,0.16,0.34,,,GtC/yr
1796,0.01,,0.46,0.16,0.77,,,GtC/yr
1797,0.01,,0.44,0.17,1.05,,,GtC/yr
1798,0.01,,0.42,0.17,0.26,,,GtC/yr
1799,0.01,,0.40,0.17,0.06,,,GtC/yr
1800,0.01,,0.38,0.17,0.55,,,GtC/yr
1801,0.01,,0.36,0.17,-0.25,,,GtC/yr
1802,0.01,,0.34,0.17,-0.24,,,GtC/yr
1803,0.01,,0.32,0.17,0.87,,,GtC/yr
1804,0.01,,0.30,0.17,0.79,,,GtC/yr
1805,0.01,,0.28,0.17,0.16,,,GtC/yr
1806,0.01,,0.25,0.17,0.64,,,GtC/yr
1807,0.01,,0.23,0.17,0.61,,,GtC/yr
1808,0.01,,0.20,0.17,0.75,,,GtC/yr
1809,0.01,,0.17,0.17,0.33,,,GtC/yr
