"scenario","year","variable","value","units"
"ssp585_gen",1970,"A.NBP~Pg C/yr",0.0565490882956592,"Pg C/yr"
"ssp585_gen",1971,"A.NBP~Pg C/yr",0.121860846600373,"Pg C/yr"
"ssp585_gen",1972,"A.NBP~Pg C/yr",0.317228235182098,"Pg C/yr"
"ssp585_gen",1973,"A.NBP~Pg C/yr",0.438076797360002,"Pg C/yr"
"ssp585_gen",1974,"A.NBP~Pg C/yr",0.477949706311829,"Pg C/yr"
"ssp585_gen",1975,"A.NBP~Pg C/yr",0.562547944647979,"Pg C/yr"
"ssp585_gen",1976,"A.NBP~Pg C/yr",0.64223375512181,"Pg C/yr"
"ssp585_gen",1977,"A.NBP~Pg C/yr",0.636245240908329,"Pg C/yr"
"ssp585_gen",1978,"A.NBP~Pg C/yr",0.636208094775181,"Pg C/yr"
"ssp585_gen",1979,"A.NBP~Pg C/yr",0.731221932368497,"Pg C/yr"
"ssp585_gen",1980,"A.NBP~Pg C/yr",0.828209364338968,"Pg C/yr"
"ssp585_gen",1981,"A.NBP~Pg C/yr",0.88965893175477,"Pg C/yr"
"ssp585_gen",1982,"A.NBP~Pg C/yr",0.920904070771652,"Pg C/yr"
"ssp585_gen",1983,"A.NBP~Pg C/yr",0.992573227984768,"Pg C/yr"
"ssp585_gen",1984,"A.NBP~Pg C/yr",0.935686672179608,"Pg C/yr"
"ssp585_gen",1985,"A.NBP~Pg C/yr",0.878768783793592,"Pg C/yr"
"ssp585_gen",1986,"A.NBP~Pg C/yr",0.836167469395918,"Pg C/yr"
"ssp585_gen",1987,"A.NBP~Pg C/yr",0.829484656548946,"Pg C/yr"
"ssp585_gen",1988,"A.NBP~Pg C/yr",0.866426987810586,"Pg C/yr"
"ssp585_gen",1989,"A.NBP~Pg C/yr",0.88670007721341,"Pg C/yr"
"ssp585_gen",1990,"A.NBP~Pg C/yr",0.893253020890291,"Pg C/yr"
"ssp585_gen",1991,"A.NBP~Pg C/yr",1.01098621016206,"Pg C/yr"
"ssp585_gen",1992,"A.NBP~Pg C/yr",0.954328069622801,"Pg C/yr"
"ssp585_gen",1993,"A.NBP~Pg C/yr",1.17228373304491,"Pg C/yr"
"ssp585_gen",1994,"A.NBP~Pg C/yr",1.21691694648875,"Pg C/yr"
"ssp585_gen",1995,"A.NBP~Pg C/yr",1.13342938050147,"Pg C/yr"
"ssp585_gen",1996,"A.NBP~Pg C/yr",1.06764168791692,"Pg C/yr"
"ssp585_gen",1997,"A.NBP~Pg C/yr",0.967817396365809,"Pg C/yr"
"ssp585_gen",1998,"A.NBP~Pg C/yr",0.198780197899377,"Pg C/yr"
"ssp585_gen",1999,"A.NBP~Pg C/yr",0.727997852500248,"Pg C/yr"
"ssp585_gen",2000,"A.NBP~Pg C/yr",0.869021262570535,"Pg C/yr"
"ssp585_gen",2001,"A.NBP~Pg C/yr",0.902776011008252,"Pg C/yr"
"ssp585_gen",2002,"A.NBP~Pg C/yr",1.09262940007098,"Pg C/yr"
